Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
3022,Pisang Awak Banana,Dry Zone,4,3.553339632,5,No,,Non Organic,4.660733198,Moderate,twice a week,15,7.079971263,28.86044252
3023,Pisang Awak Banana,Dry Zone,5,3.963164637,more than 5,Yes,Herbicides,Non Organic,7.605430496,High,3 times a week,17,6.244707463,28.6530276
3024,Anamalu Banana,Wet Zone,4,4.370363239,3,Yes,Nematicides,Non Organic,4.731652351,Low,randomly,18,2.36373857,25.29683132
3025,Mysore Banana,Intermediate Zone,2,4.558194617,3,No,,None,8.066625108,Low,none,16,8.058749636,24.34105318
3026,Anamalu Banana,Intermediate Zone,2,2.068725284,3,Yes,Herbicides,Both used,5.583411198,Moderate,randomly,18,6.684114542,27.11787376
3027,Mysore Banana,Dry Zone,4,4.436015971,2,No,,Both used,5.604868321,High,3 times a week,18,3.105044498,27.75038011
3028,Amban Banana,Dry Zone,2,4.936571244,1,Yes,Growth regulators,Non Organic,7.471171535,Moderate,none,17,3.868571072,25.39553765
3029,Amban Banana,Dry Zone,3,2.286288287,more than 5,Yes,Nematicides,None,7.175621246,High,Daily,13,5.613746335,22.98377667
3030,Anamalu Banana,Dry Zone,5,4.928360152,2,No,,Non Organic,7.613264204,Moderate,none,12,3.874723721,24.72848127
3031,Amban Banana,Wet Zone,3,1.394378161,5,No,,Both used,5.490144397,High,randomly,12,8.885242712,27.58188055
3032,Amban Banana,Wet Zone,1,2.623168134,5,Yes,Nematicides,Organic,8.985905532,High,twice a week,13,7.060572344,26.98827193
3033,Pisang Awak Banana,Dry Zone,4,1.132153956,3,No,,Both used,5.372395172,Moderate,randomly,18,6.098014335,24.12322509
3034,Amban Banana,Wet Zone,1,4.901762206,1,No,,Non Organic,7.208783723,High,Daily,13,2.039663615,26.40423922
3035,Silk Banana,Intermediate Zone,5,1.047722829,more than 5,No,,Both used,4.659985788,High,twice a week,14,6.532493085,20.41248004
3036,Silk Banana,Dry Zone,5,3.065729304,5,Yes,Nematicides,Non Organic,4.73532081,High,randomly,15,4.757268875,22.47289898
3037,Pisang Awak Banana,Wet Zone,5,3.453451836,2,Yes,Nematicides,Both used,5.577929294,Moderate,3 times a week,13,8.411987554,29.22129981
3038,Pisang Awak Banana,Dry Zone,2,1.744938007,more than 5,No,,Both used,7.5614676,High,none,16,8.875780748,24.98209641
3039,Mysore Banana,Dry Zone,3,3.280603053,5,Yes,Nematicides,Both used,5.95501177,Moderate,randomly,14,7.495332767,23.90240215
3040,Mysore Banana,Wet Zone,4,3.471605408,1,Yes,Insecticides,Organic,8.657642219,Moderate,none,18,7.204877388,24.89900668
3041,Anamalu Banana,Wet Zone,3,4.758376674,more than 5,Yes,Growth regulators,Both used,4.196900678,Moderate,none,15,2.200669095,26.61533473
3042,Pisang Awak Banana,Intermediate Zone,2,3.517186968,more than 5,Yes,Herbicides,Organic,5.722044786,Moderate,3 times a week,11,7.749122113,26.08259517
3043,Pisang Awak Banana,Intermediate Zone,3,1.296490606,4,No,,Both used,7.06314398,Low,Daily,19,5.695027053,25.82015112
3044,Pisang Awak Banana,Wet Zone,2,1.368724571,2,Yes,Fungicides,Non Organic,5.237786035,Low,none,14,7.2066808,26.42152337
3045,Amban Banana,Dry Zone,3,3.752721095,2,Yes,Fungicides,Both used,7.178030579,Low,none,17,8.895183628,26.50032015
3046,Pisang Awak Banana,Wet Zone,1,1.70207481,5,Yes,Nematicides,Non Organic,6.770437201,Low,randomly,12,4.040619232,22.24006897
3047,Mysore Banana,Intermediate Zone,1,1.099904656,1,No,,Non Organic,6.200208123,High,twice a week,17,2.435248017,25.97794456
3048,Pisang Awak Banana,Intermediate Zone,3,1.320729514,3,No,,Non Organic,8.073421794,Moderate,twice a week,13,3.781757061,25.60771725
3049,Amban Banana,Intermediate Zone,4,1.017292951,1,Yes,Insecticides,Both used,4.767922563,High,3 times a week,17,3.164331638,27.26755142
3050,Mysore Banana,Dry Zone,4,1.917652826,3,Yes,Growth regulators,Organic,6.776426512,Low,Daily,16,6.414635506,27.49400271
3051,Pisang Awak Banana,Intermediate Zone,2,4.254776721,5,Yes,Herbicides,Both used,4.011051684,Moderate,3 times a week,10,7.617153721,27.96569172
3052,Silk Banana,Dry Zone,1,1.23760987,1,No,,None,6.655078209,Low,randomly,18,2.026895188,28.47684593
3053,Mysore Banana,Intermediate Zone,4,4.466859263,2,No,,Non Organic,6.125711606,High,twice a week,19,4.210891058,27.17017964
3054,Amban Banana,Intermediate Zone,5,1.027351841,4,No,,None,4.000992303,Low,3 times a week,17,7.811890106,23.8536663
3055,Anamalu Banana,Dry Zone,3,4.193756144,3,No,,None,5.157748502,Moderate,randomly,14,6.953399026,21.17863034
3056,Anamalu Banana,Wet Zone,3,3.680479269,3,Yes,Herbicides,Non Organic,5.174700632,High,none,17,3.564102936,28.06139183
3057,Silk Banana,Wet Zone,3,1.723952079,more than 5,Yes,Herbicides,Both used,5.353434069,Low,Daily,15,8.175202082,26.26151297
3058,Amban Banana,Intermediate Zone,5,2.983191239,5,No,,Both used,8.850205255,Moderate,twice a week,16,5.977668008,27.25519952
3059,Pisang Awak Banana,Wet Zone,2,3.518677233,1,Yes,Fungicides,Both used,4.742504317,Low,randomly,15,8.671460052,28.51874161
3060,Silk Banana,Dry Zone,3,2.922438517,5,Yes,Herbicides,None,7.455272114,High,randomly,10,2.663067377,21.75428874
3061,Anamalu Banana,Intermediate Zone,3,1.886276701,5,Yes,Insecticides,Organic,4.790507944,High,randomly,14,5.783161889,26.88277497
3062,Mysore Banana,Intermediate Zone,3,1.723431357,5,No,,Organic,5.595010823,Moderate,3 times a week,14,6.569219784,25.37595736
3063,Silk Banana,Dry Zone,5,2.769554695,1,Yes,Growth regulators,Both used,6.662002273,Moderate,none,11,8.242929688,22.90700633
3064,Anamalu Banana,Dry Zone,3,3.998470718,1,No,,Non Organic,6.749595331,Moderate,randomly,18,6.777313156,27.99672258
3065,Mysore Banana,Dry Zone,1,3.144665777,5,No,,Both used,6.96236411,Moderate,3 times a week,12,8.832177938,27.01047232
3066,Pisang Awak Banana,Dry Zone,2,3.065986848,1,No,,Both used,7.348798619,Low,twice a week,15,3.490573687,28.28730163
3067,Pisang Awak Banana,Wet Zone,5,2.257903162,1,No,,None,6.562590827,Moderate,none,16,5.793158956,25.3424328
3068,Silk Banana,Intermediate Zone,4,1.688605139,1,Yes,Nematicides,Non Organic,7.910741838,Moderate,none,16,6.243496706,26.2389701
3069,Amban Banana,Dry Zone,2,2.218633331,4,No,,Both used,8.415807801,Moderate,twice a week,16,8.603126576,24.49364013
3070,Silk Banana,Intermediate Zone,2,4.115613225,4,No,,Both used,6.57360429,Low,none,17,6.23512885,25.13245614
3071,Silk Banana,Dry Zone,4,1.213650273,1,Yes,Nematicides,Non Organic,4.984568785,High,randomly,19,8.762613587,25.90810501
3072,Pisang Awak Banana,Dry Zone,1,1.948354782,3,No,,Both used,4.053684324,High,randomly,13,4.049040264,23.74572535
3073,Silk Banana,Intermediate Zone,3,1.454699162,4,No,,Both used,8.345121266,Low,twice a week,19,2.615861367,24.92217985
3074,Pisang Awak Banana,Dry Zone,4,1.763540092,2,Yes,Insecticides,Both used,6.508072981,Low,twice a week,15,5.112147133,27.8809181
3075,Pisang Awak Banana,Wet Zone,5,4.467482386,5,Yes,Fungicides,Non Organic,8.831488196,Low,3 times a week,11,4.679220823,26.42156631
3076,Mysore Banana,Intermediate Zone,4,2.101989222,2,No,,None,8.059663874,Moderate,randomly,15,7.997367626,25.89945817
3077,Silk Banana,Wet Zone,3,3.087010315,1,Yes,Fungicides,Non Organic,4.972519077,Moderate,Daily,12,5.392031012,23.2501695
3078,Anamalu Banana,Wet Zone,4,2.410209751,more than 5,Yes,Herbicides,Both used,5.286803229,Low,randomly,15,2.46586964,27.20626201
3079,Anamalu Banana,Intermediate Zone,1,4.710261436,3,Yes,Nematicides,Both used,6.556470341,Moderate,none,19,4.13897472,27.92477831
3080,Pisang Awak Banana,Intermediate Zone,2,4.934160638,4,Yes,Growth regulators,None,5.927201744,Low,none,16,8.470719603,26.9416435
3081,Amban Banana,Wet Zone,5,2.757009858,5,No,,Both used,7.964444659,Moderate,3 times a week,14,6.21665965,24.14480714
3082,Mysore Banana,Dry Zone,3,1.596461607,4,No,,None,4.958273573,Moderate,Daily,16,6.438236154,29.63892662
3083,Amban Banana,Wet Zone,1,2.988705923,5,Yes,Growth regulators,None,8.616431668,Low,none,10,8.470159215,28.04851837
3084,Anamalu Banana,Dry Zone,4,3.525009458,3,No,,Both used,8.203175137,High,randomly,17,8.023433707,29.76065414
3085,Silk Banana,Intermediate Zone,3,4.225059313,more than 5,Yes,Insecticides,Both used,8.485764806,High,none,17,2.27751128,29.39060332
3086,Anamalu Banana,Wet Zone,5,3.174370918,4,No,,Organic,6.397315867,Moderate,twice a week,18,5.68523392,24.94247643
3087,Anamalu Banana,Wet Zone,4,2.20307121,more than 5,Yes,Herbicides,None,8.207166483,High,Daily,14,2.737793319,21.81821923
3088,Silk Banana,Dry Zone,5,2.749811672,4,No,,None,5.276125058,Moderate,Daily,18,8.569482587,26.62924955
3089,Silk Banana,Intermediate Zone,2,3.328846895,4,No,,Both used,5.459054712,Low,Daily,15,3.343649836,22.74315923
3090,Anamalu Banana,Intermediate Zone,1,2.801448613,more than 5,Yes,Nematicides,Organic,8.841059509,High,randomly,16,7.276720712,27.73250709
3091,Pisang Awak Banana,Wet Zone,5,3.07806934,2,No,,None,6.000220392,Moderate,Daily,16,7.572057633,23.1228523
3092,Amban Banana,Wet Zone,2,4.99550134,more than 5,No,,Both used,7.42836492,High,3 times a week,19,6.091415728,26.23484893
3093,Amban Banana,Intermediate Zone,3,3.964929949,3,Yes,Insecticides,Both used,5.805291411,Low,Daily,14,2.084574399,29.75653051
3094,Amban Banana,Intermediate Zone,5,4.43475054,5,Yes,Herbicides,Organic,4.199673267,Low,3 times a week,15,4.783751562,23.57741568
3095,Amban Banana,Wet Zone,5,3.058890854,5,No,,Non Organic,7.937719067,High,none,16,7.498457645,27.72075974
3096,Pisang Awak Banana,Wet Zone,1,3.45537032,1,Yes,Insecticides,None,4.674909814,Low,twice a week,19,6.099925676,23.82619679
3097,Amban Banana,Wet Zone,3,3.069985506,1,No,,Non Organic,4.024212608,High,Daily,18,8.892386633,27.02796643
3098,Mysore Banana,Wet Zone,1,4.484883892,3,Yes,Herbicides,Non Organic,5.783034591,High,none,18,3.482945461,22.35663059
3099,Pisang Awak Banana,Dry Zone,5,1.474763559,5,Yes,Fungicides,None,7.656626183,High,3 times a week,18,5.803520018,22.94609352
3100,Silk Banana,Wet Zone,1,4.212603949,more than 5,No,,Organic,6.063229012,Low,3 times a week,16,8.539020517,24.72401345
3101,Anamalu Banana,Wet Zone,1,3.949518197,1,Yes,Nematicides,Non Organic,8.648083608,Moderate,Daily,18,7.132514286,25.80445084
3102,Amban Banana,Dry Zone,3,1.737981075,5,Yes,Fungicides,Organic,8.85078487,Moderate,randomly,15,4.569603934,25.09153254
3103,Amban Banana,Dry Zone,1,1.050619811,5,No,,None,4.4681012,Low,3 times a week,16,4.673734297,28.13997191
3104,Amban Banana,Dry Zone,5,1.263341763,5,No,,None,4.207630398,High,3 times a week,11,2.933471882,23.29977345
3105,Amban Banana,Intermediate Zone,3,4.635553678,5,No,,Organic,6.30474554,High,3 times a week,14,4.797744548,26.31670043
3106,Silk Banana,Wet Zone,4,3.279933202,5,No,,Non Organic,8.154062127,Moderate,twice a week,14,2.088302551,21.73766614
3107,Amban Banana,Wet Zone,4,2.339360211,more than 5,Yes,Herbicides,Non Organic,5.402291353,Low,randomly,17,8.45406635,29.64176411
3108,Anamalu Banana,Intermediate Zone,3,2.158495871,5,No,,Organic,4.798596276,Low,none,16,7.29015717,29.42822849
3109,Anamalu Banana,Intermediate Zone,1,1.092681532,5,Yes,Fungicides,Organic,5.285540109,Moderate,Daily,16,7.606704891,28.82662909
3110,Amban Banana,Wet Zone,4,3.781593977,more than 5,No,,Non Organic,4.522892559,Low,Daily,14,2.331575198,28.61558547
3111,Mysore Banana,Wet Zone,3,4.835590883,2,No,,None,5.504345879,Low,twice a week,16,5.516995549,28.11430786
3112,Anamalu Banana,Dry Zone,2,1.477445371,4,Yes,Insecticides,Both used,5.998523312,High,none,18,8.741493384,24.59092717
3113,Silk Banana,Dry Zone,5,3.916204126,4,Yes,Fungicides,None,6.515650401,Moderate,randomly,12,2.844292202,22.85221271
3114,Silk Banana,Wet Zone,1,1.517855095,4,No,,None,4.650793453,Moderate,randomly,16,5.856512839,27.90704671
3115,Silk Banana,Dry Zone,2,2.929823787,4,Yes,Nematicides,Non Organic,6.501763016,High,randomly,18,6.947447043,28.63383782
3116,Silk Banana,Intermediate Zone,4,3.955641123,1,No,,Organic,6.395083576,High,none,17,8.58354707,25.01902614
3117,Mysore Banana,Intermediate Zone,5,1.204616336,1,Yes,Fungicides,Organic,8.506213541,Low,twice a week,15,8.228773382,28.13798426
3118,Anamalu Banana,Wet Zone,5,4.705926924,3,Yes,Fungicides,Non Organic,8.696169259,High,twice a week,15,4.387563126,28.74580538
3119,Anamalu Banana,Dry Zone,3,3.100311,1,No,,Organic,5.486917544,High,Daily,18,7.177145432,28.7008267
3120,Pisang Awak Banana,Wet Zone,3,1.374491167,4,Yes,Growth regulators,Organic,6.149251017,Low,twice a week,13,7.210470325,26.03813091
3121,Amban Banana,Wet Zone,4,1.245169901,1,Yes,Fungicides,Organic,5.997527778,Low,randomly,14,6.993025762,23.23426817
3122,Mysore Banana,Wet Zone,2,3.844567906,5,No,,Non Organic,4.618451035,Moderate,twice a week,14,1.921062325,26.62210536
3123,Amban Banana,Dry Zone,4,1.400443054,2,Yes,Growth regulators,None,6.69693509,High,twice a week,20,4.620905118,29.67530656
3124,Silk Banana,Wet Zone,5,4.829037733,3,No,,Non Organic,4.056476475,Low,twice a week,18,5.186782912,24.46257946
3125,Silk Banana,Intermediate Zone,3,2.383053591,1,Yes,Fungicides,None,6.553918357,Low,3 times a week,19,2.412734779,25.72847162
3126,Mysore Banana,Wet Zone,1,2.525155279,5,Yes,Insecticides,Organic,7.305668281,Moderate,3 times a week,16,5.44260213,26.65354329
3127,Silk Banana,Dry Zone,5,1.051924349,1,No,,Both used,4.61464684,Low,none,17,8.566538933,27.8883849
3128,Mysore Banana,Wet Zone,1,4.693785574,5,Yes,Growth regulators,None,5.175983622,Low,Daily,16,8.907053629,25.79658929
3129,Silk Banana,Wet Zone,5,4.890455215,4,No,,None,4.093196571,Moderate,3 times a week,16,3.611669728,26.8796739
3130,Anamalu Banana,Dry Zone,2,2.834727394,more than 5,Yes,Nematicides,None,4.677982325,Low,none,10,5.931302701,23.87312466
3131,Silk Banana,Intermediate Zone,4,1.635533815,4,Yes,Herbicides,Organic,6.276256058,High,3 times a week,16,7.767211217,26.30643587
3132,Mysore Banana,Intermediate Zone,1,2.392659217,4,Yes,Herbicides,Organic,8.1816379,Moderate,twice a week,18,7.106116903,26.82094961
3133,Silk Banana,Intermediate Zone,1,3.987101204,1,No,,Both used,5.576261747,High,none,14,3.090674899,24.88787619
3134,Pisang Awak Banana,Wet Zone,2,2.38739483,5,Yes,Herbicides,Organic,8.783461342,High,twice a week,11,6.801308211,26.84786108
3135,Mysore Banana,Wet Zone,4,2.78145743,more than 5,No,,Both used,8.30352374,High,3 times a week,11,8.605023071,26.99928535
3136,Anamalu Banana,Dry Zone,4,1.466529621,5,No,,Organic,8.309695145,Low,twice a week,13,7.645288543,27.01380279
3137,Pisang Awak Banana,Wet Zone,5,2.774212024,2,No,,Both used,5.417745901,High,randomly,19,3.906576824,26.67520545
3138,Silk Banana,Dry Zone,3,2.473246379,2,Yes,Nematicides,Organic,5.74171602,High,3 times a week,20,5.400617613,25.22032818
3139,Amban Banana,Intermediate Zone,4,1.86378771,1,No,,Organic,5.808509617,Moderate,twice a week,11,4.14912496,29.45203902
3140,Silk Banana,Dry Zone,3,2.894514969,3,Yes,Herbicides,Organic,8.279888175,High,Daily,16,7.82563111,27.6790677
3141,Pisang Awak Banana,Intermediate Zone,2,2.167306344,2,Yes,Herbicides,Organic,8.503862011,Low,none,20,3.767270748,28.1676035
3142,Silk Banana,Dry Zone,3,1.334284049,3,Yes,Growth regulators,Non Organic,5.972400802,High,Daily,19,2.890666679,28.53851761
3143,Amban Banana,Wet Zone,3,1.390604761,more than 5,No,,Both used,8.798055801,Moderate,Daily,14,5.856297301,22.43504832
3144,Amban Banana,Intermediate Zone,2,2.277746956,3,No,,None,7.760947234,Low,3 times a week,19,4.231260024,23.21018909
3145,Mysore Banana,Wet Zone,3,3.112862805,more than 5,No,,Non Organic,7.439335673,High,twice a week,18,4.888058485,26.47774296
3146,Silk Banana,Wet Zone,4,3.909653154,5,No,,Both used,5.573964126,Moderate,randomly,12,5.176787812,25.28093847
3147,Silk Banana,Intermediate Zone,4,2.748795889,4,No,,Organic,7.345017912,High,Daily,17,8.630654471,25.42621648
3148,Amban Banana,Wet Zone,1,2.433056761,2,No,,Both used,4.670999814,Low,twice a week,13,8.565980827,25.95781538
3149,Silk Banana,Intermediate Zone,5,3.256578104,more than 5,Yes,Fungicides,Both used,4.773824549,Moderate,none,18,5.528838557,26.611073
3150,Anamalu Banana,Dry Zone,5,2.658591932,5,Yes,Insecticides,Organic,5.088223312,Moderate,twice a week,12,5.739439393,28.87628722
3151,Anamalu Banana,Wet Zone,3,1.773875759,more than 5,No,,Non Organic,8.650171137,High,twice a week,16,5.854986689,26.78149493
3152,Pisang Awak Banana,Dry Zone,3,1.335812067,2,Yes,Fungicides,Both used,4.408906969,High,none,19,4.04712335,24.28292755
3153,Anamalu Banana,Wet Zone,4,3.642291518,more than 5,No,,None,6.795467054,Low,twice a week,15,7.826790742,17.46976225
3154,Mysore Banana,Wet Zone,4,3.81402697,1,No,,Organic,7.184714714,Low,3 times a week,15,7.802576017,25.3734526
3155,Pisang Awak Banana,Dry Zone,5,3.183011842,2,Yes,Insecticides,Non Organic,8.161210938,Low,Daily,19,5.570558021,24.27398318
3156,Silk Banana,Wet Zone,2,4.357123376,3,Yes,Herbicides,None,6.868423752,Low,Daily,16,6.694828137,22.61519722
3157,Anamalu Banana,Dry Zone,1,2.526512801,5,Yes,Nematicides,Both used,5.765299013,Low,Daily,14,5.532766246,20.09989957
3158,Pisang Awak Banana,Wet Zone,5,3.496030874,more than 5,Yes,Nematicides,None,6.814644576,Moderate,Daily,16,7.782749276,25.66722985
3159,Silk Banana,Wet Zone,5,2.850323065,5,Yes,Fungicides,Both used,6.902098557,High,none,12,5.056300624,23.05290279
3160,Silk Banana,Dry Zone,4,3.71428996,5,No,,Organic,6.028334184,High,randomly,18,7.063769915,28.59776396
3161,Pisang Awak Banana,Dry Zone,5,3.848169236,4,Yes,Nematicides,Organic,8.916868922,Low,none,16,6.478922004,22.41184686
3162,Amban Banana,Wet Zone,4,3.33219703,5,Yes,Growth regulators,Organic,6.763093458,Low,randomly,11,3.01066195,27.88614688
3163,Silk Banana,Dry Zone,2,1.788843316,5,No,,Both used,4.049243121,Low,none,15,3.169269325,25.30955486
3164,Pisang Awak Banana,Wet Zone,5,1.89012038,2,Yes,Fungicides,Non Organic,4.007960771,Moderate,none,18,3.468847941,23.36568708
3165,Silk Banana,Intermediate Zone,5,1.299033874,more than 5,Yes,Nematicides,Organic,5.991553995,Low,3 times a week,14,8.146790013,25.38850309
3166,Silk Banana,Intermediate Zone,2,1.214917939,3,Yes,Insecticides,None,8.341042194,Low,Daily,19,3.629990536,25.75623897
3167,Silk Banana,Intermediate Zone,2,2.538455722,4,Yes,Nematicides,Non Organic,7.355018145,High,randomly,19,6.513214289,23.85701639
3168,Pisang Awak Banana,Intermediate Zone,4,1.724364806,3,No,,Both used,8.629904681,High,none,14,8.063883835,20.36111934
3169,Anamalu Banana,Intermediate Zone,5,3.503997604,4,Yes,Nematicides,None,6.161625425,Low,Daily,19,7.455805916,28.79239456
3170,Anamalu Banana,Wet Zone,4,3.565052914,more than 5,No,,Organic,4.528205066,Moderate,3 times a week,16,8.231135234,24.48304817
3171,Pisang Awak Banana,Dry Zone,3,1.926375533,2,Yes,Fungicides,Both used,4.340605351,High,none,13,4.342120382,23.0149357
3172,Pisang Awak Banana,Dry Zone,3,1.276473845,more than 5,No,,Non Organic,7.615219823,Low,none,13,8.882881984,27.43721915
3173,Silk Banana,Wet Zone,5,2.931707769,4,Yes,Growth regulators,None,4.183374724,Moderate,twice a week,14,8.728779111,20.13855833
3174,Anamalu Banana,Wet Zone,5,3.005354825,5,No,,Both used,6.063871977,High,randomly,16,5.870854747,29.86193687
3175,Mysore Banana,Dry Zone,2,3.859762829,5,No,,Both used,8.204994891,High,3 times a week,11,7.540097208,25.71397485
3176,Pisang Awak Banana,Wet Zone,1,1.286657901,1,Yes,Fungicides,Non Organic,5.760244764,High,none,16,2.418953064,26.95537834
3177,Mysore Banana,Intermediate Zone,1,2.653246412,4,No,,None,7.076158242,Low,twice a week,17,2.695099504,29.3622497
3178,Amban Banana,Wet Zone,5,2.975875336,3,Yes,Fungicides,Non Organic,6.223708149,High,none,18,5.192279965,26.88613833
3179,Anamalu Banana,Wet Zone,2,3.237114352,5,Yes,Growth regulators,Non Organic,5.961142349,Moderate,twice a week,13,6.640288747,26.62544404
3180,Amban Banana,Dry Zone,5,3.10535882,more than 5,Yes,Growth regulators,None,7.940897748,Low,randomly,16,3.920612851,23.16553568
3181,Pisang Awak Banana,Intermediate Zone,2,2.156655468,4,Yes,Insecticides,Organic,7.184258763,Moderate,3 times a week,19,7.99281303,29.01092658
3182,Pisang Awak Banana,Dry Zone,3,4.911176281,more than 5,Yes,Fungicides,Both used,6.441532261,Moderate,twice a week,13,7.933275724,24.75475643
3183,Silk Banana,Dry Zone,4,3.957954218,3,No,,Non Organic,8.682932081,Moderate,none,13,5.414896126,21.74379237
3184,Amban Banana,Intermediate Zone,2,4.304183581,3,Yes,Insecticides,None,5.095810922,High,Daily,19,3.27010557,23.92680944
