Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
8874,Silk Banana,Intermediate Zone,2,2.3,1,Yes,Fungicides,Non Organic,5.5,Moderate,randomly,17,3.2,33.3
8875,Anamalu Banana,Dry Zone,3,4.7,1,No,,Non Organic,5.6,Moderate,Daily,9,3.3,20.3
8876,Pisang Awak Banana,Intermediate Zone,5,4.6,1,No,,Non Organic,4.2,Low,3 times a week,17,2.8,31.6
8877,Silk Banana,Dry Zone,2,4.4,4,No,,Both used,8.0,High,3 times a week,9,4.5,29.7
8878,Pisang Awak Banana,Wet Zone,5,1.1,3,No,,Both used,6.1,Moderate,none,12,3.0,35.9
8879,Pisang Awak Banana,Wet Zone,4,3.0,5,No,,None,8.8,Moderate,3 times a week,19,4.3,37.4
8880,Silk Banana,Dry Zone,3,3.6,3,No,,None,6.1,High,twice a week,9,4.9,24.5
8881,Pisang Awak Banana,Dry Zone,4,4.5,5,No,,Both used,5.7,Moderate,twice a week,19,2.8,34.9
8882,Mysore Banana,Dry Zone,5,2.6,2,No,,None,5.1,High,3 times a week,12,4.0,31.9
8883,Anamalu Banana,Dry Zone,5,3.7,5,No,,Non Organic,8.5,Moderate,Daily,11,5.0,29.4
8884,Pisang Awak Banana,Dry Zone,3,2.9,2,No,,Organic,4.8,Moderate,Daily,15,3.0,19.5
8885,Amban Banana,Intermediate Zone,1,4.3,4,No,,Both used,8.1,Low,none,12,2.9,25.3
8886,Silk Banana,Wet Zone,5,3.4,3,No,,Both used,4.0,Low,twice a week,11,2.6,35.1
8887,Amban Banana,Wet Zone,1,2.2,2,No,,Organic,8.6,High,Daily,10,3.7,21.2
8888,Anamalu Banana,Dry Zone,5,2.8,1,No,,Both used,8.8,High,3 times a week,13,2.8,43.0
8889,Silk Banana,Intermediate Zone,5,2.1,4,No,,Both used,6.8,Moderate,twice a week,15,4.0,41.7
8890,Amban Banana,Dry Zone,2,1.7,3,No,,Non Organic,7.8,High,twice a week,13,2.7,34.7
8891,Mysore Banana,Dry Zone,5,3.6,more than 5,No,,Organic,4.7,High,none,17,3.1,16.1
8892,Mysore Banana,Dry Zone,4,1.1,3,No,,Both used,4.6,High,Daily,9,3.0,26.2
8893,Mysore Banana,Intermediate Zone,4,2.0,3,No,,Non Organic,5.0,Low,twice a week,7,4.5,32.2
8894,Mysore Banana,Dry Zone,2,3.1,4,No,,Non Organic,8.0,High,none,15,3.9,25.7
8895,Mysore Banana,Intermediate Zone,4,1.8,2,No,,None,4.7,High,Daily,14,4.1,32.0
8896,Amban Banana,Dry Zone,4,1.9,more than 5,Yes,Insecticides,None,7.8,Moderate,twice a week,13,3.8,14.7
8897,Silk Banana,Dry Zone,2,2.2,1,No,,None,8.0,Low,3 times a week,12,3.5,29.6
8898,Mysore Banana,Intermediate Zone,4,4.5,5,No,,Non Organic,8.5,High,3 times a week,8,3.2,30.6
8899,Amban Banana,Dry Zone,4,1.7,2,No,,Both used,7.7,High,none,14,3.7,27.8
8900,Silk Banana,Wet Zone,1,3.0,3,No,,Both used,7.1,Low,none,10,4.8,24.7
8901,Pisang Awak Banana,Wet Zone,2,1.7,2,No,,Non Organic,7.0,Low,twice a week,17,3.4,33.4
8902,Silk Banana,Intermediate Zone,2,2.4,4,No,,Non Organic,8.7,Low,Daily,9,3.9,18.9
8903,Amban Banana,Wet Zone,2,1.4,5,No,,Non Organic,5.9,High,randomly,8,4.7,28.8
8904,Pisang Awak Banana,Wet Zone,4,2.2,1,No,,None,4.4,High,twice a week,11,4.8,27.0
8905,Anamalu Banana,Dry Zone,5,1.1,3,No,,Non Organic,5.3,Moderate,Daily,16,3.7,23.3
8906,Mysore Banana,Wet Zone,2,2.7,1,No,,Both used,8.1,Low,Daily,16,2.9,29.6
8907,Silk Banana,Intermediate Zone,5,3.1,more than 5,No,,Non Organic,8.3,Moderate,3 times a week,19,4.0,31.6
8908,Anamalu Banana,Wet Zone,3,2.2,4,No,,None,6.8,Moderate,twice a week,8,3.8,24.7
8909,Amban Banana,Wet Zone,5,4.1,2,No,,Organic,5.5,Moderate,3 times a week,17,4.9,26.5
8910,Silk Banana,Dry Zone,5,4.7,4,No,,None,6.1,Moderate,Daily,16,4.3,22.5
8911,Anamalu Banana,Dry Zone,1,2.3,2,No,,Non Organic,5.7,Moderate,randomly,16,3.8,26.8
8912,Amban Banana,Intermediate Zone,2,2.5,3,Yes,"Insecticides, Fungicides",Non Organic,4.8,Moderate,Daily,19,3.6,34.2
8913,Amban Banana,Wet Zone,5,4.9,more than 5,No,,Non Organic,7.1,High,randomly,8,3.2,31.6
8914,Pisang Awak Banana,Dry Zone,2,1.6,5,No,,Non Organic,6.4,High,3 times a week,19,4.8,23.8
8915,Anamalu Banana,Dry Zone,4,1.7,2,No,,None,6.1,High,twice a week,11,3.7,37.6
8916,Anamalu Banana,Dry Zone,1,1.9,2,No,,Both used,5.8,High,none,10,3.8,25.7
8917,Amban Banana,Dry Zone,5,4.5,1,No,,Non Organic,8.2,High,randomly,13,2.5,28.0
8918,Mysore Banana,Intermediate Zone,1,4.8,more than 5,No,,None,8.5,Moderate,twice a week,15,3.7,26.4
8919,Silk Banana,Intermediate Zone,2,1.9,4,No,,Non Organic,9.0,High,3 times a week,13,4.6,21.2
8920,Silk Banana,Dry Zone,5,3.0,more than 5,No,,Both used,6.8,High,none,14,4.4,34.6
8921,Anamalu Banana,Dry Zone,5,3.6,3,No,,Non Organic,6.7,High,twice a week,19,2.8,22.9
8922,Mysore Banana,Dry Zone,3,4.6,1,No,,None,4.4,High,randomly,16,5.0,33.5
8923,Anamalu Banana,Intermediate Zone,5,1.6,more than 5,No,,Non Organic,4.8,High,3 times a week,9,4.1,31.2
8924,Mysore Banana,Dry Zone,1,2.0,more than 5,No,,Organic,6.1,High,3 times a week,14,3.6,18.9
8925,Amban Banana,Dry Zone,2,4.6,1,No,,Organic,6.6,Moderate,twice a week,15,4.1,20.8
8926,Silk Banana,Dry Zone,3,2.5,more than 5,No,,None,8.6,High,Daily,15,2.9,24.2
8927,Mysore Banana,Intermediate Zone,4,4.2,4,No,,Non Organic,5.4,High,randomly,11,4.8,22.1
8928,Anamalu Banana,Dry Zone,2,2.5,5,No,,None,5.1,Moderate,randomly,15,3.0,29.5
8929,Mysore Banana,Dry Zone,4,4.9,3,No,,Both used,5.5,Low,Daily,9,2.8,37.4
8930,Amban Banana,Dry Zone,3,1.2,3,No,,None,7.0,Low,3 times a week,8,3.1,11.9
8931,Silk Banana,Intermediate Zone,2,1.7,5,No,,Organic,5.9,Moderate,Daily,9,4.8,24.0
8932,Silk Banana,Dry Zone,5,4.1,2,No,,Organic,8.4,Moderate,randomly,16,2.9,25.2
8933,Amban Banana,Dry Zone,4,3.5,4,No,,Both used,5.4,High,randomly,16,2.8,29.0
8934,Amban Banana,Dry Zone,3,1.5,5,No,,Organic,7.9,Moderate,twice a week,12,2.8,15.5
8935,Mysore Banana,Dry Zone,5,1.9,more than 5,No,,Non Organic,6.4,High,none,19,2.9,23.4
8936,Pisang Awak Banana,Intermediate Zone,5,1.1,2,No,,None,7.9,Moderate,Daily,12,3.8,35.5
8937,Amban Banana,Wet Zone,3,3.2,4,No,,Non Organic,6.2,Moderate,twice a week,8,4.9,22.6
8938,Amban Banana,Intermediate Zone,3,4.3,more than 5,No,,Both used,4.2,Moderate,none,17,2.9,27.9
8939,Amban Banana,Intermediate Zone,5,4.3,4,No,,Organic,4.9,Moderate,Daily,13,3.2,24.8
8940,Pisang Awak Banana,Intermediate Zone,5,3.9,5,No,,Non Organic,4.7,High,randomly,13,4.6,22.4
8941,Mysore Banana,Dry Zone,1,3.9,4,No,,None,4.2,High,randomly,7,3.1,20.2
8942,Silk Banana,Dry Zone,5,3.2,5,No,,Organic,5.3,High,none,8,4.6,26.0
8943,Silk Banana,Wet Zone,5,3.4,5,No,,Organic,4.1,Low,none,13,2.9,16.8
8944,Mysore Banana,Dry Zone,4,2.6,2,No,,Non Organic,7.6,Low,3 times a week,13,2.9,25.3
8945,Silk Banana,Dry Zone,4,4.0,2,No,,Both used,7.3,High,randomly,7,3.4,40.7
8946,Anamalu Banana,Dry Zone,5,2.5,5,No,,Organic,6.0,High,randomly,16,2.8,26.8
8947,Mysore Banana,Intermediate Zone,1,4.3,5,No,,Non Organic,4.8,Moderate,Daily,11,5.0,32.3
8948,Silk Banana,Intermediate Zone,4,2.2,more than 5,No,,Both used,7.3,Low,none,18,3.5,27.9
8949,Anamalu Banana,Intermediate Zone,2,4.6,3,No,,Non Organic,6.8,High,3 times a week,17,3.8,32.7
8950,Pisang Awak Banana,Dry Zone,5,2.2,4,No,,None,5.2,Moderate,Daily,9,3.6,22.8
8951,Amban Banana,Intermediate Zone,5,3.2,more than 5,No,,Both used,6.0,Low,Daily,10,3.2,22.1
8952,Anamalu Banana,Intermediate Zone,5,2.2,more than 5,No,,Both used,4.2,High,3 times a week,8,3.3,30.5
8953,Amban Banana,Wet Zone,2,3.6,3,No,,None,8.3,Low,none,8,2.7,14.6
8954,Pisang Awak Banana,Dry Zone,5,2.5,2,Yes,Insecticides,None,4.2,Moderate,Daily,10,4.8,20.8
8955,Amban Banana,Intermediate Zone,5,4.8,4,No,,Non Organic,4.7,Moderate,Daily,19,2.7,27.2
8956,Mysore Banana,Dry Zone,3,3.6,4,No,,Organic,5.6,High,Daily,19,4.3,18.9
8957,Silk Banana,Dry Zone,1,4.1,more than 5,No,,Both used,6.6,Moderate,none,11,4.5,40.6
8958,Mysore Banana,Dry Zone,5,2.6,3,No,,Both used,4.4,Low,3 times a week,15,2.7,31.2
8959,Pisang Awak Banana,Wet Zone,5,4.8,3,No,,Organic,5.4,Moderate,none,14,2.6,18.2
8960,Silk Banana,Wet Zone,5,4.3,3,No,,Both used,6.8,High,3 times a week,16,3.3,33.1
8961,Pisang Awak Banana,Intermediate Zone,4,4.5,2,No,,None,7.5,High,Daily,11,2.9,21.3
8962,Amban Banana,Dry Zone,3,4.4,3,No,,None,5.1,High,3 times a week,12,3.5,20.2
8963,Anamalu Banana,Intermediate Zone,4,2.4,4,No,,Non Organic,7.3,Low,3 times a week,18,4.7,31.6
8964,Mysore Banana,Dry Zone,2,1.4,1,No,,None,7.3,Moderate,randomly,11,3.6,30.6
8965,Mysore Banana,Intermediate Zone,1,4.9,5,No,,Organic,4.5,High,randomly,13,3.8,28.3
8966,Silk Banana,Intermediate Zone,3,3.2,more than 5,No,,None,4.3,High,twice a week,8,4.9,29.9
8967,Anamalu Banana,Wet Zone,3,2.9,3,No,,None,7.8,Moderate,3 times a week,13,2.7,17.6
8968,Amban Banana,Wet Zone,2,4.6,more than 5,No,,Non Organic,6.6,High,randomly,19,4.0,28.5
8969,Pisang Awak Banana,Wet Zone,4,1.1,5,No,,Both used,8.7,High,Daily,17,4.3,37.8
8970,Silk Banana,Dry Zone,5,2.5,more than 5,No,,Organic,7.2,High,randomly,12,4.1,13.5
8971,Pisang Awak Banana,Wet Zone,5,4.6,3,No,,Organic,5.0,High,twice a week,19,3.0,20.1
8972,Amban Banana,Intermediate Zone,3,1.1,5,Yes,Insecticides,Organic,8.3,Low,randomly,12,3.5,18.4
8973,Mysore Banana,Wet Zone,4,1.0,4,No,,Non Organic,8.5,Moderate,Daily,11,4.9,20.5
8974,Amban Banana,Wet Zone,5,4.9,4,No,,Both used,4.5,High,randomly,12,3.3,33.7
8975,Pisang Awak Banana,Wet Zone,1,2.1,2,No,,Both used,6.9,Moderate,randomly,15,4.2,41.9
8976,Amban Banana,Intermediate Zone,5,4.5,more than 5,No,,None,7.3,High,none,16,4.6,30.0
8977,Anamalu Banana,Intermediate Zone,2,2.4,5,No,,Organic,7.8,High,none,7,3.0,24.6
8978,Pisang Awak Banana,Wet Zone,1,4.1,3,No,,None,7.1,High,3 times a week,8,2.9,33.6
8979,Mysore Banana,Dry Zone,3,1.9,4,No,,None,5.2,Moderate,3 times a week,15,4.6,35.7
8980,Silk Banana,Wet Zone,3,4.6,1,No,,Both used,5.2,High,twice a week,9,4.0,32.1
8981,Mysore Banana,Dry Zone,3,2.0,2,No,,Non Organic,6.0,High,Daily,13,2.8,24.9
8982,Amban Banana,Dry Zone,2,3.1,4,No,,Both used,5.0,High,twice a week,12,4.0,43.1
8983,Mysore Banana,Dry Zone,4,4.7,5,No,,Non Organic,7.0,High,randomly,16,2.6,28.7
8984,Silk Banana,Intermediate Zone,1,4.5,2,No,,Organic,5.4,High,twice a week,11,3.4,22.9
8985,Silk Banana,Wet Zone,5,1.1,3,No,,None,5.5,High,randomly,10,3.3,21.1
8986,Amban Banana,Dry Zone,2,1.9,5,No,,Both used,8.8,Moderate,randomly,19,3.9,32.5
8987,Mysore Banana,Intermediate Zone,5,1.0,5,No,,Both used,6.1,High,randomly,16,3.8,40.9
8988,Amban Banana,Wet Zone,5,2.4,5,No,,None,4.4,Moderate,none,14,3.6,28.3
8989,Pisang Awak Banana,Intermediate Zone,1,4.7,5,No,,None,7.1,High,randomly,19,3.5,27.0
8990,Amban Banana,Wet Zone,4,1.1,1,No,,None,8.8,Moderate,Daily,13,3.2,20.5
8991,Amban Banana,Dry Zone,4,3.7,3,No,,Both used,7.2,High,3 times a week,18,3.4,36.0
8992,Amban Banana,Intermediate Zone,1,3.3,3,No,,None,4.7,High,3 times a week,19,4.7,28.8
8993,Silk Banana,Intermediate Zone,5,3.7,more than 5,No,,Organic,5.5,Low,twice a week,12,4.0,21.1
8994,Anamalu Banana,Dry Zone,4,1.2,3,No,,None,5.8,High,twice a week,12,3.3,37.9
8995,Pisang Awak Banana,Dry Zone,1,4.2,3,No,,Both used,6.7,Moderate,3 times a week,8,3.6,44.0
8996,Mysore Banana,Dry Zone,4,4.0,more than 5,No,,None,7.6,Moderate,none,17,4.7,18.5
8997,Anamalu Banana,Dry Zone,1,4.0,2,No,,Both used,4.0,High,none,7,4.3,33.8
8998,Pisang Awak Banana,Intermediate Zone,5,1.7,2,No,,Both used,5.7,Moderate,twice a week,12,3.3,26.9
8999,Amban Banana,Dry Zone,5,1.9,3,No,,Non Organic,6.6,High,randomly,19,3.0,26.2
9000,Amban Banana,Wet Zone,5,1.5,3,No,,Both used,4.2,Moderate,none,8,4.1,41.4
9001,Anamalu Banana,Wet Zone,5,4.9,2,No,,Organic,4.2,Moderate,Daily,13,3.2,25.1
9002,Anamalu Banana,Wet Zone,5,2.6,3,No,,None,8.1,High,twice a week,10,3.2,30.9
9003,Silk Banana,Dry Zone,5,2.2,2,No,,Organic,6.7,Low,twice a week,7,3.9,27.4
9004,Mysore Banana,Wet Zone,2,2.9,2,No,,Non Organic,4.3,Moderate,randomly,10,3.3,23.2
9005,Pisang Awak Banana,Wet Zone,5,2.9,3,No,,Both used,8.8,Moderate,Daily,12,4.2,30.5
9006,Silk Banana,Wet Zone,5,3.5,1,No,,Both used,7.7,High,twice a week,15,2.9,29.9
9007,Silk Banana,Intermediate Zone,5,3.8,1,No,,Both used,6.4,Moderate,none,11,2.8,44.1
9008,Pisang Awak Banana,Dry Zone,1,3.7,2,No,,Both used,6.7,High,twice a week,16,4.7,44.8
9009,Amban Banana,Intermediate Zone,3,1.2,2,No,,Both used,6.2,High,none,10,3.1,40.1
9010,Amban Banana,Wet Zone,2,3.3,2,No,,None,8.8,Moderate,none,10,4.6,19.7
9011,Silk Banana,Wet Zone,2,4.0,4,No,,Organic,7.6,Moderate,randomly,12,4.6,18.7
9012,Pisang Awak Banana,Dry Zone,4,1.0,3,No,,Both used,7.1,Moderate,3 times a week,19,4.9,30.5
9013,Silk Banana,Wet Zone,2,4.1,3,No,,Organic,6.1,Moderate,Daily,17,4.4,27.8
9014,Mysore Banana,Wet Zone,1,1.7,2,No,,Both used,4.7,Moderate,twice a week,8,3.6,36.7
9015,Pisang Awak Banana,Dry Zone,5,1.1,3,No,,None,8.3,Moderate,randomly,19,3.8,20.4
9016,Anamalu Banana,Wet Zone,1,1.1,3,No,,Organic,7.8,High,3 times a week,18,4.3,27.2
9017,Pisang Awak Banana,Intermediate Zone,3,2.1,2,No,,Both used,4.2,Moderate,randomly,14,2.8,44.7
9018,Pisang Awak Banana,Dry Zone,5,4.1,5,No,,None,5.4,High,none,11,3.2,29.5
9019,Silk Banana,Wet Zone,3,3.6,2,No,,Non Organic,5.8,High,none,19,4.0,28.6
9020,Silk Banana,Intermediate Zone,4,3.1,4,No,,Non Organic,7.5,Moderate,twice a week,13,3.4,26.8
9021,Pisang Awak Banana,Dry Zone,5,1.2,5,No,,Both used,8.1,High,randomly,17,4.9,32.4
9022,Pisang Awak Banana,Intermediate Zone,5,3.3,3,Yes,Fungicides,Non Organic,4.7,High,none,10,4.0,33.2
9023,Mysore Banana,Intermediate Zone,2,4.4,5,No,,Organic,4.7,High,none,8,4.8,25.9
9024,Anamalu Banana,Intermediate Zone,3,4.0,4,No,,Both used,6.4,Moderate,Daily,16,3.4,41.2
9025,Mysore Banana,Intermediate Zone,3,4.9,2,No,,Organic,6.4,High,Daily,13,3.1,27.7
9026,Silk Banana,Dry Zone,4,2.8,4,No,,Both used,8.8,High,randomly,14,5.0,27.7
9027,Anamalu Banana,Dry Zone,1,1.1,more than 5,No,,Organic,8.9,Moderate,3 times a week,18,5.0,19.2
9028,Amban Banana,Wet Zone,2,3.9,more than 5,No,,Non Organic,5.6,High,randomly,11,4.3,29.1
9029,Amban Banana,Dry Zone,2,3.6,2,No,,Non Organic,8.1,High,twice a week,18,4.3,32.5
9030,Amban Banana,Dry Zone,1,4.2,more than 5,No,,None,5.2,High,3 times a week,12,2.8,26.6
9031,Silk Banana,Wet Zone,4,2.2,5,No,,Non Organic,5.8,High,twice a week,13,4.0,24.5
9032,Silk Banana,Dry Zone,5,1.8,2,No,,Both used,8.7,Moderate,none,16,4.2,38.4
9033,Anamalu Banana,Dry Zone,1,3.3,4,No,,Both used,8.4,High,twice a week,19,4.6,28.0
9034,Silk Banana,Dry Zone,5,2.1,2,No,,Both used,5.9,Moderate,twice a week,19,3.4,44.5
9035,Mysore Banana,Dry Zone,3,4.9,4,No,,Organic,7.5,High,Daily,19,4.0,17.6
9036,Mysore Banana,Dry Zone,5,3.4,more than 5,No,,Organic,5.8,Moderate,twice a week,9,2.8,17.9
9037,Amban Banana,Wet Zone,4,3.8,more than 5,No,,None,8.8,Low,Daily,11,3.6,29.7
9038,Amban Banana,Dry Zone,2,3.6,more than 5,No,,None,8.9,High,twice a week,19,2.8,23.2
9039,Silk Banana,Intermediate Zone,5,1.3,5,No,,Organic,7.6,High,twice a week,12,2.7,23.4
9040,Amban Banana,Wet Zone,1,4.1,2,No,,Non Organic,7.5,Low,3 times a week,10,2.6,19.2
9041,Anamalu Banana,Dry Zone,3,2.5,2,No,,None,6.1,Moderate,Daily,7,3.4,19.0
9042,Amban Banana,Dry Zone,5,2.4,3,No,,Non Organic,8.3,High,none,10,4.9,21.4
9043,Amban Banana,Intermediate Zone,1,3.5,1,No,,Organic,7.7,Moderate,twice a week,9,2.5,26.7
9044,Anamalu Banana,Intermediate Zone,2,3.0,more than 5,No,,Organic,7.3,High,randomly,7,4.6,15.0
9045,Mysore Banana,Wet Zone,1,2.2,5,No,,Non Organic,6.5,Moderate,randomly,18,3.9,22.0
9046,Anamalu Banana,Dry Zone,4,2.2,4,No,,Organic,4.9,Low,Daily,11,3.2,14.2
9047,Silk Banana,Wet Zone,4,1.6,4,No,,Organic,7.7,High,randomly,11,4.3,25.7
9048,Pisang Awak Banana,Dry Zone,3,2.9,more than 5,No,,None,6.2,Low,3 times a week,10,2.8,14.4
9049,Mysore Banana,Intermediate Zone,5,2.0,2,No,,Non Organic,4.0,High,3 times a week,19,4.3,24.1
9050,Pisang Awak Banana,Wet Zone,4,3.1,3,No,,None,7.1,Low,Daily,10,4.4,19.7
9051,Amban Banana,Intermediate Zone,3,3.3,4,No,,None,8.2,Moderate,none,9,3.9,24.6
9052,Silk Banana,Wet Zone,3,4.2,3,No,,None,4.2,High,twice a week,16,4.0,24.1
9053,Silk Banana,Wet Zone,4,4.9,2,No,,Non Organic,6.8,High,Daily,14,4.2,31.6
9054,Anamalu Banana,Dry Zone,5,1.9,4,No,,Non Organic,6.1,High,randomly,15,4.8,34.8
9055,Pisang Awak Banana,Intermediate Zone,4,1.5,5,Yes,Fungicides,Non Organic,5.7,High,randomly,14,5.0,33.9
9056,Silk Banana,Dry Zone,4,1.6,3,No,,Both used,8.8,High,3 times a week,19,4.6,37.4
9057,Mysore Banana,Wet Zone,4,4.7,4,No,,Non Organic,6.2,Moderate,twice a week,10,3.0,31.0
9058,Anamalu Banana,Dry Zone,2,1.2,5,No,,Both used,8.5,High,3 times a week,12,3.8,43.5
9059,Mysore Banana,Dry Zone,2,3.6,4,No,,Organic,5.7,High,none,17,4.9,27.0
9060,Silk Banana,Wet Zone,5,4.3,2,No,,None,8.7,Moderate,3 times a week,7,5.0,15.9
9061,Mysore Banana,Wet Zone,4,1.2,5,No,,Both used,5.6,High,none,15,3.0,42.7
9062,Amban Banana,Dry Zone,3,4.9,1,No,,None,6.7,Moderate,Daily,19,4.8,16.8
9063,Pisang Awak Banana,Intermediate Zone,5,1.5,1,No,,Organic,7.4,High,none,15,2.7,15.6
9064,Mysore Banana,Dry Zone,2,1.0,4,Yes,Fungicides,None,8.7,High,twice a week,15,4.8,37.1
9065,Silk Banana,Wet Zone,4,1.7,5,Yes,"Insecticides, Fungicides",Both used,6.7,Moderate,none,19,3.5,25.4
9066,Silk Banana,Wet Zone,4,2.9,4,No,,None,7.8,High,none,10,4.3,15.4
9067,Amban Banana,Intermediate Zone,1,2.1,1,No,,Organic,8.3,Low,none,7,2.6,13.8
9068,Amban Banana,Wet Zone,5,3.0,5,No,,Organic,6.8,Moderate,none,17,4.1,28.7
9069,Pisang Awak Banana,Intermediate Zone,3,1.8,1,No,,Both used,4.4,Moderate,3 times a week,16,5.0,27.9
9070,Anamalu Banana,Intermediate Zone,4,2.3,1,No,,Non Organic,8.1,High,Daily,15,4.3,25.0
9071,Pisang Awak Banana,Wet Zone,3,3.2,3,No,,None,8.7,Moderate,twice a week,14,3.5,42.4
9072,Amban Banana,Intermediate Zone,4,1.9,1,No,,Both used,7.9,High,Daily,17,2.8,28.3
9073,Anamalu Banana,Dry Zone,3,1.5,4,No,,Organic,5.5,Moderate,none,10,3.6,20.3
9074,Silk Banana,Dry Zone,1,4.3,more than 5,No,,Non Organic,7.5,Moderate,none,7,4.7,30.9
9075,Mysore Banana,Dry Zone,4,1.9,1,No,,None,6.9,High,randomly,9,4.3,19.7
9076,Anamalu Banana,Intermediate Zone,5,1.7,4,No,,Organic,8.9,High,Daily,15,3.4,17.8
9077,Silk Banana,Intermediate Zone,1,1.3,4,No,,None,5.4,Moderate,Daily,16,4.6,13.6
9078,Mysore Banana,Dry Zone,2,2.8,3,No,,None,4.4,High,3 times a week,7,3.1,22.6
9079,Pisang Awak Banana,Intermediate Zone,5,1.2,5,No,,None,4.2,High,none,19,4.8,12.3
9080,Silk Banana,Intermediate Zone,3,1.7,4,No,,Non Organic,7.8,High,twice a week,8,2.9,23.1
9081,Pisang Awak Banana,Wet Zone,3,2.7,more than 5,No,,None,8.7,Moderate,randomly,12,3.3,15.4
9082,Silk Banana,Intermediate Zone,3,2.0,1,No,,Non Organic,7.8,High,randomly,10,4.1,24.8
9083,Mysore Banana,Dry Zone,5,4.1,more than 5,No,,Both used,7.0,Moderate,twice a week,15,3.0,39.4
9084,Anamalu Banana,Intermediate Zone,2,3.6,3,No,,None,4.7,High,none,9,4.7,24.0
9085,Mysore Banana,Wet Zone,2,4.1,3,No,,Both used,8.6,High,Daily,13,3.4,26.6
9086,Silk Banana,Wet Zone,5,4.8,5,No,,None,6.1,High,twice a week,18,3.4,19.7
9087,Mysore Banana,Intermediate Zone,5,4.1,5,No,,Organic,7.8,Moderate,twice a week,15,3.0,13.9
9088,Pisang Awak Banana,Wet Zone,1,3.2,4,No,,None,6.2,High,randomly,18,4.1,38.6
9089,Amban Banana,Wet Zone,2,4.2,5,No,,Both used,4.4,High,randomly,18,3.0,29.5
9090,Anamalu Banana,Wet Zone,1,4.6,5,No,,None,8.3,High,Daily,17,4.2,21.2
9091,Silk Banana,Intermediate Zone,1,4.3,3,No,,Both used,6.5,Moderate,twice a week,16,3.9,26.8
9092,Mysore Banana,Dry Zone,4,3.0,3,No,,None,5.6,High,randomly,10,4.6,30.8
9093,Mysore Banana,Intermediate Zone,5,4.8,1,No,,Both used,7.0,Moderate,twice a week,8,2.8,41.3
9094,Amban Banana,Dry Zone,2,3.9,4,No,,Both used,4.1,High,twice a week,8,3.2,43.4
9095,Pisang Awak Banana,Dry Zone,5,3.6,3,No,,None,8.7,High,twice a week,8,3.9,17.9
9096,Silk Banana,Intermediate Zone,1,3.0,1,No,,Non Organic,8.0,Moderate,3 times a week,12,3.3,23.8
9097,Pisang Awak Banana,Intermediate Zone,5,2.7,5,No,,Both used,6.5,High,twice a week,14,3.8,39.0
9098,Amban Banana,Intermediate Zone,1,3.3,2,No,,Non Organic,7.8,Moderate,randomly,11,4.4,24.6
9099,Anamalu Banana,Wet Zone,3,2.8,2,No,,Organic,5.6,High,Daily,10,4.1,16.1
9100,Amban Banana,Dry Zone,5,1.9,1,No,,Non Organic,5.3,High,Daily,14,4.5,30.9
9101,Silk Banana,Intermediate Zone,3,3.3,2,No,,Organic,8.5,High,Daily,8,3.8,26.6
9102,Silk Banana,Dry Zone,3,3.1,4,No,,None,4.0,High,randomly,18,4.4,28.3
9103,Mysore Banana,Intermediate Zone,5,4.2,4,No,,Organic,8.8,High,3 times a week,8,3.2,14.8
9104,Mysore Banana,Wet Zone,5,4.1,1,No,,Organic,7.6,Moderate,Daily,13,3.2,16.4
9105,Amban Banana,Dry Zone,5,4.7,5,No,,Non Organic,5.2,Moderate,twice a week,13,4.9,23.5
9106,Silk Banana,Wet Zone,1,3.5,1,No,,None,7.4,Moderate,randomly,11,2.7,29.2
9107,Anamalu Banana,Dry Zone,1,3.9,3,No,,Both used,6.0,Moderate,randomly,8,3.7,43.6
9108,Mysore Banana,Wet Zone,3,2.2,4,No,,Non Organic,4.5,Low,randomly,12,4.3,29.5
9109,Amban Banana,Intermediate Zone,5,3.0,4,No,,Both used,8.1,High,randomly,8,3.6,36.1
9110,Mysore Banana,Wet Zone,5,1.4,1,No,,Organic,8.2,Moderate,3 times a week,16,4.0,20.3
9111,Silk Banana,Intermediate Zone,1,4.5,1,No,,None,4.1,High,Daily,10,3.5,24.3
9112,Pisang Awak Banana,Dry Zone,1,4.9,1,No,,Non Organic,5.6,Moderate,randomly,8,3.1,30.5
9113,Silk Banana,Intermediate Zone,1,4.0,2,No,,Both used,8.9,Moderate,Daily,19,3.7,45.3
9114,Anamalu Banana,Dry Zone,5,2.1,2,No,,Both used,4.6,Low,3 times a week,17,3.8,39.6
9115,Amban Banana,Intermediate Zone,2,1.2,2,No,,Organic,6.0,High,twice a week,12,4.5,29.9
9116,Mysore Banana,Wet Zone,4,1.7,3,No,,None,5.2,High,Daily,12,4.7,33.7
9117,Silk Banana,Dry Zone,4,2.3,3,No,,Organic,5.9,High,Daily,16,3.6,30.1
9118,Mysore Banana,Dry Zone,3,3.6,more than 5,No,,Non Organic,5.2,High,Daily,11,3.1,23.6
9119,Silk Banana,Dry Zone,4,3.6,more than 5,No,,Organic,6.4,Low,3 times a week,11,4.8,20.9
9120,Pisang Awak Banana,Dry Zone,5,1.5,2,No,,None,5.7,Low,3 times a week,15,3.1,35.7
